,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value
3247.0,0.0,0.0,0.0,0.1351612691464009,0.0,130.5774228777674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.763519040289829,0.6366533325112408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8769261264032866,0.0,0.0,0.0,52.38151941982159,0.0,0.0289237249742394,0.0,0.0,0.0,0.0,0.0229219773553404,0.0,0.0,0.0301513536688144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0152215918140559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.463461642209882,0.0,0.0,0.0,0.0,0.0,0.9518378323739646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.39739650891034,0.0,0.0,0.0,0.0,0.0
3248.0,0.0,0.0,0.0,0.0,0.0,0.010740107484785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0311534353648549,0.0,0.0,1.233562334595511,0.0,85.61637992479247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.810063662241986,0.0,0.0,0.0,0.0,0.0,0.0432629411493211,0.0011155547307184,1.542337302497944,0.0,0.0,6.486390027790109,0.0,0.0,0.0079801362608976,0.0,0.0,0.0,0.0,0.0,0.0218230439287537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0564037569499963,60.48876531950271,0.0,4.437641530945716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.289499811897731,0.0,4.216747508643228,0.0,0.0,0.0,0.0,1.1932805549670753,0.0,55.918937637519655,0.0,0.0,0.0,5.321293449771751,0.0,0.0
3249.0,0.0,0.0,0.0,0.0,7.321038060035645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.574918836660075,0.0,0.0,0.0,0.014018691499014,0.0,0.0,0.0,0.0,0.0,0.5922334059779797,0.0,1.2083992199541875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0249694463890091,0.0,0.0,0.0463858214512524,0.0,0.0,0.0,0.0,0.2455540472607718,0.0,0.0144275984092943,42.02525049202673,0.0,0.0,0.0,0.0,0.0,0.016694611308296,0.0,0.0,0.0011579398048767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.1257793081121,0.0,0.0981700082041237,0.0,0.0,17.408489959160267,0.0,0.0,0.0527247476230958,0.0,0.0,0.0,0.0092113524357081,0.0,0.0,0.5737663544300429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3250.0,0.0,0.0031858862082142,0.0,0.0,0.0,0.0009709279197987,3.2587120016979694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0079056335857532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0962688794962711,0.0,0.0,1.2621335660662163,0.0,0.1442129561740259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2606647312545087,0.0,0.0,0.0,0.0,0.1194808513055074,0.0,10.864784236256524,0.0,0.0,0.0,0.0,0.0,22.889167652282183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.571923639188335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0149998544285475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.559553948260489,0.0,0.0,0.0,2.801153839361316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.000701901924003,0.0,0.0,0.0
3251.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0140516914602789,0.0,0.0,0.0,0.0,0.951685991692705,1.97858116593136,0.0,0.0,0.0,0.0,0.0182112596933901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.09709392080661,0.0,0.0154518202433879,45.2264290460567,0.0,0.0,0.0,0.0,0.0,0.0,0.003413428981966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3644147467026209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1532701536276252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0131403706299631,0.0,0.0,0.0,0.0,1.2941769338875002,0.0,0.0041808592899964,0.0020598701392567,0.0,0.0,0.0,0.0,0.0
3252.0,0.0,0.1916963764634789,0.014524125685293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034518792141428,0.0,0.0708856749412511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0914937522591,0.0,0.0,65.64067653115285,0.0,0.0,0.0,0.0,0.0,0.0,2.5634108461774643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.37807677707215,0.0,0.0,0.0,0.0,5.3958987760789725,0.0,0.0,0.0,0.0,0.6342180156790078,0.0210133265996562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5248044466123174,0.0,0.0,0.0436571521671057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3253.0,0.0189031952509272,0.0,10.27337311176682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1526038072971026,0.0,0.0,0.0010049516050924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000553653701955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.78972992205628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.98528720665594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017598051700882,0.0,0.0,0.0,0.0,0.0
3254.0,0.0,0.0,3.21526147803463,0.0,0.0,0.0,0.0,0.0,0.0,2.9970926430443203,0.0,0.0,0.0,0.0,0.0,0.2330900559968396,0.0,0.0,0.0,0.0,27.8943975345631,0.0,0.0,0.0,0.0,0.0031551118463534,0.0124564139255349,0.0,0.0,0.0,0.0,19.060376507659893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.747486939004459,0.0,0.0,0.0,0.0,0.0,0.0,0.7451845812369126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0911521557650623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.653879876351712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.806434642772409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3255.0,0.0,0.0,0.0121815040421248,0.0,0.0,1.3709465005436687,0.0,0.0,0.0,0.0,0.1892767258177874,0.2107297064222231,0.0,0.0,0.0,0.0966344197305794,0.0,0.0,0.0,0.0,0.0,0.0,62.60888781922841,0.0003594766345006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0157726011642631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005571837828473,0.0,0.0,0.0,0.1423197450900346,0.0478075970812708,0.0,0.0,0.1322950641526152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004074651413813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0739907760153303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9708710197229876,0.0,0.0,0.593126951632168
3256.0,0.0,0.0,3.629082048648265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0066836249587715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.668588304863015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6640750502069834,18.926373780663376,0.0037559016869463,0.0,0.0,0.0,0.0,0.0,0.0,1.454322715525432,0.0,0.0,22.23549904563748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007102001242257,2.685723986789639,0.0,0.0,0.0,0.0,0.0088073160238663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2146351520952241,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3257.0,0.0,0.1192557398933604,10.438420669730752,0.0,0.0,0.0009974479824547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.781288835262585,0.0,0.0,0.0,0.0,29.73924207899191,0.0,0.0,0.0,0.0025209987865768,0.0,0.0,0.0,0.0,0.0,1.0475376547516868,0.0,0.0,63.7114615292258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0255332770431671,3.26961757853156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.86248898234232,3.034852657260367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2552637527495393,0.0,8.161863095459788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7173126734183297
3258.0,0.0,0.0019231333322368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.4388416128262,0.0,15.975069914460969,0.0,0.0,0.0,0.0,0.0,0.0,0.0009769726808142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064307317501428,5.8742447927855945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.751239090429269,0.0,0.0,0.0,0.0,0.0,87.43359802807211,0.0,0.0049405638698794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3259.0,0.0,0.0,104.9549573005006,0.0,0.0,0.0389664066522225,0.0,0.0,0.0,0.0,0.0,61.21510334495704,0.0,0.0,0.0,0.0,0.0,0.0057024571344539,0.0,0.0,0.0,0.0162686647907974,0.0,0.0,0.0,0.0078956060274004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.094926907181582,11.014100249042174,0.0,0.0095571434040817,0.0,0.0,0.0,0.0,0.0,0.0,0.2919473730620753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3282116666251132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.654415068679373,1.804651806140755,3.3766283788196896,0.0,0.0,0.0,0.0,0.0,0.3132834747938685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4538425650866634,11.830705776592636,0.0273000109714703,0.0,0.0,0.0,0.0,0.0,0.0
3260.0,0.0,0.0,0.1152462844807271,0.0,0.0,0.0,0.1950586674521527,0.0,0.0,0.0,0.0,0.0,0.0,1.896125345921453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010054012603969,0.0,0.0005684728709794,0.0,0.0,1.782940692483388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4536690022201617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1793481637573453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0562991962489866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6110408579312321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3261.0,0.0,0.0,0.0501482999633425,0.0,0.0,0.0014069216143789,0.0,0.0,0.0,0.0,0.0228244136092098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0065522611816399,0.0,0.0,0.0,0.0848343835934303,0.0,0.0,0.0292971777750416,0.0,0.0,0.0,0.5888896013656778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005555703486734,0.0,0.0,0.0,0.0,1.0783674239131813,0.0,0.0,0.0,2.665690699791293,0.0,0.0,0.0,0.0,0.0374458046741626,0.0,0.0,0.0,0.0,1.7419069525819264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200701926042882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3262.0,0.0,0.0,0.0297366213760918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0123896859300798,0.0,0.0,0.0,0.0,0.0,0.0103829857022379,0.0,0.0,0.0,0.0,0.000826256705586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3535011896353229,0.0,0.0,0.0,0.0,0.0002286955747945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020554287169946,0.0,0.0,0.1763283195573448,0.0,0.0,0.0,0.0,0.0,0.0,0.0956662595977067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2078606291009533,0.0,0.0,0.0,0.0,0.0,0.0,0.0789497564488745,4.359126715435581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2116584199264652,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3263.0,0.0,0.3604621004857559,1.141941513613275,0.0,0.0,0.0062958294539349,0.0,0.0,0.0,0.0,0.5554003675084246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1380497106498719,0.0,0.0004108782381757,0.0,0.0033082973253811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019092913528618,0.0,0.0,0.0,0.0851174257222371,0.0,0.0,0.0,0.0,0.0038911392267862,0.0,0.0,0.0,0.0,0.0,0.4731957046257106,0.0,0.0,0.0,0.0,0.0015689979753827,0.0,0.6443537657141968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8931496241583483,0.0,0.0,0.0
3264.0,0.0,0.0066863539658258,0.0029944570556052,0.0,0.0,0.003402929755218,7.62122267425954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004522852306984,0.0,0.0,0.0,3.302597996846073,5.194059974624093,0.0,0.0,0.0,0.0,0.0,0.0,4.817123993287468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0258880725052938,0.0,0.0,0.0,0.0,0.6599990842245054,1.75759855424623,0.0,2.786831504181854,0.0,0.0273424805292948,0.0017067102290715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019039134597695,0.0,0.3612699076811115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0108752777407747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99414498001398,0.0,0.0,1.6337670672125166,0.9141444847135356,0.0,0.0
3265.0,0.0,0.0131997134112869,0.0915930120572415,0.0,0.0,0.006124031586467,0.0,0.0,0.0,0.0,0.0,3.706580467713348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4075191281342192,4.14164169142003,0.1419588132219044,0.0,0.0,0.0,0.0,0.0,0.0,0.0430350332026549,0.0,0.0938301422124359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3562291346546911,0.0058526749771192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010451485833729,0.0,0.0,0.0,0.0,0.0,0.1022824950564251,0.0,0.0,0.0,0.051813727212499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.964178213138922,0.0,0.0,1.3344691597357043,0.0782073391275177,0.0,1.275291843262299,0.0,7.270850931576558,2.945407887274196,0.0,5.448724894057758,0.0,0.0,0.0,0.0,0.0,0.0
3266.0,0.0,0.0,3.665489040414944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006836264449324,0.0,6.348537953513935,0.0,0.0,0.0,0.0,0.0,0.0,0.1634716959069878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.520833174038918,0.0,0.0,0.0,0.1820155863978912,0.0,10.618849171508336,0.0,0.0,0.0017265678516898,0.0,0.0,0.0,0.0,0.0,0.0750760299220244,0.0,0.0,0.0,0.0,0.0,0.0,0.5078629341213372,0.0,0.0,0.2190978031513732,0.0,0.0,0.0,0.0483874076499041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074295458082305,0.0,0.0,0.0,0.0,0.3996289101994343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3267.0,0.2817166982596414,0.232650507803127,0.2328143847380718,0.0,0.0,0.9712759354721052,0.0,0.0,0.3627387864680051,0.0,0.0,0.0,0.0,0.0,0.3497591960559174,0.0,0.0,0.0,0.0,0.0,0.0,0.0009572678257285,0.0,0.0,0.0,0.0053538134889826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1833046578118896,0.0,0.0,0.0,1.4536454584465364,19.711080113174088,0.0,0.0,0.0,0.0,0.0,0.0,0.1349977600255576,0.7077573319514777,0.0,0.0,0.1121054475975367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6929190087728407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034470677309688,0.0024904686930081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1420506469109369,0.0
3268.0,0.0,0.8235084644737993,0.0560070960964562,0.0,0.0863952114941031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1252298112872394,0.0,0.0,0.0,2.2415758707490347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8658409248290735,0.0,0.0,0.0,0.0,0.1790215767050909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1341842468560988,0.9021813269045188,0.0,0.0,0.0,0.0,0.1729128429515294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0052821343147773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0100427241216223,0.0,0.0,0.0,0.4426431378106499,0.0,0.0053402084138754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3269.0,0.0,0.0121826720138007,0.0566603826760096,0.0,0.0,0.0966683294736594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4761969423475007,0.0324185594669456,0.0,0.0,0.0,0.0,0.1865238629174237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8751096491243755,0.0,0.0,0.0,0.0,0.0,0.0209260057410503,0.0,0.0,4.398638072578521,0.5455986874169076,0.0,0.0,0.0,2.7101819727551075,0.0,0.0,0.0,0.0,2.2127587629140906,0.0,0.0,0.0,0.0,0.0,0.3186940763178958,0.0,0.0,0.0,5.167387377633345,0.0,0.0,0.0,0.0,0.3214332742245505,0.0,0.0,7.077702869170475,0.0,0.0,0.0,0.0,0.0,0.0719500440559137,0.0,0.0,0.0,0.0,1.646891279216348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.061503763869989
3270.0,0.0,0.0,0.4577186148457039,0.0,0.0,0.1867355618686711,0.0140725141074014,0.0,8.006408106889252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004168794315526,0.0,0.0,3.1983029757236,0.0281361853232664,0.7611211466076502,0.0,3.874200450930425,0.0,0.0,0.0,0.0,0.0,0.0,2.0696502366665723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.620308569127494,0.0,0.0159616673791651,0.0,0.0,0.0,0.0261284657768387,0.0,0.0,0.0,0.0,1.1766430536136705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0067831074958911,0.0,0.0,0.0,0.0,0.9593643705809844,0.0,0.0,2.481647280542145,0.0,2.243150335375002,0.0,15.370120310079486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3271.0,0.0,0.0512413703382103,10.999409139205213,0.0,0.0,0.7475078322683286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0973863855386837,0.253921881771271,0.0,0.0,0.0,0.0,0.0,0.0,0.012261507283995,0.0,0.0,0.0,1.4260804460897611,0.0,0.0,0.0,0.0,0.0,0.7822423537734626,0.0,0.0,0.0,0.0,0.0202610770818039,0.0,1.038841528572903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.958654865791928,1.343315622256763,0.0,0.0,0.4696815242430276,0.0620059862881248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0067599062326125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3272.0,0.0,0.0,0.0023146622157802,0.0,0.0,1.4420822605564951,13.456583449324365,0.0,0.0,0.0,0.0,0.0,1.5386450585849747,0.0,0.0283621044056661,1.0831811606420734,1.0982077275815956,0.0,0.0,0.0,0.0,0.0432559090980836,0.0,0.0,0.0,0.0,0.0,0.0,5.641181217001387,0.1941195343324193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.079625380603503,0.0,0.0,0.4786336512751189,0.0,0.0005463058333432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0913181910304178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.250699829607007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6436192864738592,0.003305453662477,0.0,0.0,0.0,0.0,0.0,0.0267307283849841,0.1891995046909524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3273.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2453771855156696,0.0,0.0,4.381734411037905,0.0,0.0,0.0,0.0,0.0,0.0,1.635665280246645,0.0,0.0,0.0,0.0,0.0,0.0,3.947711941264474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0075086871199986,0.0,0.0,0.0,0.0,0.0,0.1285854212415068,0.0,0.0,0.0,0.0,8.824501615616619,0.0,0.0,0.0,0.0,3.930333423262872,0.0,0.0,0.0,2.0135344138952287,5.55210196205089,0.0,2.31011490163845,0.0,0.0,0.0,0.0,15.555103290274042,0.0,0.3471110686264697,0.0,0.0,0.0,0.0450650170443501,0.0,0.0,4.496113961170281,0.0,0.0,0.0,0.002092653492984,0.0,0.0,0.0,0.0,0.0,0.0
3274.0,0.0,0.0,0.0005224823802551,0.0,0.0,0.013488540147069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004490322800742,0.0,0.0056937672274742,0.1240574431501818,0.0,0.0,0.0,0.1228356272054476,0.0098622989393883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7219117893891454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.1123837703974,0.0,0.0,0.0,0.0,0.1131693707842397,0.0,0.0,0.0,0.0,0.1229736167056476,0.0,0.0,0.0,0.0,6.438724481522391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.41244478803163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8021113214927028,0.0307686617503606,0.0,0.0,0.0,0.0,0.0
3275.0,0.0,0.0,5.73075841315137,0.0,0.0,0.0061849919699866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.216581839743336,0.0,0.0,0.0,0.0,11.503729986717682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.086715655756462,0.0,0.0,0.0,8.696513683869565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.744052184349602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.22700854484335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058256115379187,0.0,0.0,0.0,0.0,1.5980714819578965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.860704261537252
